Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
10207786791,100894551486,439690998440,1 : Texas,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House In Texas?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551486,439691368445,1 : Texas,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551486,442597162495,1 : Texas,Buy Houses,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,We Buy Texas Houses Fast., --,Selling A House In Texas?, --,Need To Sell Your House?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551486,485000237426,1 : Texas,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,You Choose The Closing Date, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551486,485000237429,1 : Texas,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551486,485000237432,1 : Texas,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551526,439634268399,1 : Texas,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551526,439658138572,1 : Texas,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551526,442597193749,1 : Texas,Investors,Search,Paused,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --,Stop The Frustration of Your Unwanted Property and Call Us Today., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551526,485000237435,1 : Texas,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,Call Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Real Estate Solutions And Investment Firm., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
