Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21886322636,170659530912,6028843891,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who will buy my house fast,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,6028867951,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who will buy my house fast,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,7594724475,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,11773723915,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses for cash,Phrase match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,11942400006,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys homes for cash,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,12069460926,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys homes for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,14356505092,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses fast,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,50813172904,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses as is,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,296732943088,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who buys houses fast,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21886322636,170659530912,304949648571,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,who can buy my house fast,Phrase match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
