Ad group performance
"March 17, 2025 - March 17, 2025"
Campaign ID,Ad group ID,Ad group,Campaign,Ad group state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
10207786791,100894551486,Buy Houses,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551526,Investors,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551566,Home Buyers,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551726,Cash buyers,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551766,Cash Offers,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551806,Sell House,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894551966,Foreclosure,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552006,Companies,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552046,Ugly Houses,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
10207786791,101570863414,Texas - dynamic ad group,1 : Texas,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087846977,Buy Houses,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847017,Investors,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847177,Home Buyers,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847217,Cash buyers,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847257,Cash Offers,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847417,Sell House,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847457,Foreclosure,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847497,Companies,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847657,Ugly Houses,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847697,Georgia - dynamic ad group,Georgia,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766111,Buy Houses,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766151,Investors,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766311,Home Buyers,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766351,Cash buyers,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766391,Cash Offers,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766551,Sell House,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766591,Foreclosure,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766631,Companies,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766791,Ugly Houses,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11355813805,114208766831,Florida - dynamic ad group,Florida,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799128941,Buy Houses,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129101,Investors,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129141,Home Buyers,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129181,Cash buyers,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129341,Cash Offers,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129381,Sell House,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129421,Foreclosure,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129581,Companies,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129621,Ugly Houses,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11453739053,108799129661,Ohio - dynamic ad group,Ohio,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
11549723666,112206364683,Buy Houses,"2. NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
